.pred_class,.pred_NOT_UP,.pred_UP,date,ticker,target_binary,ret_next
UP,0.26881423592567444,0.7311857640743256,2025-09-04,C6L.SI,NOT_UP,0
UP,0.17708639800548553,0.8229136019945145,2025-09-05,C6L.SI,NOT_UP,0.0015220322349168318
UP,0.07007600367069244,0.9299239963293076,2025-09-08,C6L.SI,NOT_UP,-0.006079021628696031
NOT_UP,0.5853416919708252,0.4146583080291748,2025-09-09,C6L.SI,NOT_UP,0.001529086993909171
UP,0.12568311393260956,0.8743168860673904,2025-09-10,C6L.SI,NOT_UP,-0.003053432113605758
NOT_UP,0.680107593536377,0.31989240646362305,2025-09-11,C6L.SI,NOT_UP,0.0015313555472261187
UP,0.47224560379981995,0.52775439620018,2025-09-12,C6L.SI,NOT_UP,-0.004587115159965744
UP,0.22890055179595947,0.7710994482040405,2025-09-15,C6L.SI,NOT_UP,0.001536060167911131
NOT_UP,0.5236027240753174,0.4763972759246826,2025-09-16,C6L.SI,NOT_UP,0
NOT_UP,0.6897389888763428,0.3102610111236572,2025-09-17,C6L.SI,NOT_UP,-0.001533704305817611
NOT_UP,0.85074383020401,0.14925616979599,2025-09-18,C6L.SI,UP,0.006144387165389974
NOT_UP,0.5695104002952576,0.43048959970474243,2025-09-19,C6L.SI,NOT_UP,-0.004580184570190646
UP,0.2379426509141922,0.7620573490858078,2025-09-22,C6L.SI,NOT_UP,0.0015337774403512915
UP,0.2946564555168152,0.7053435444831848,2025-09-23,C6L.SI,NOT_UP,-0.007656996803730692
NOT_UP,0.9275978803634644,0.07240211963653564,2025-09-24,C6L.SI,UP,0.006172833601124982
NOT_UP,0.6958273649215698,0.3041726350784302,2025-09-25,C6L.SI,NOT_UP,-0.009202445238506708
NOT_UP,0.6031644344329834,0.3968355655670166,2025-09-26,C6L.SI,UP,0.004643921485145489
UP,0.4091097116470337,0.5908902883529663,2025-09-29,C6L.SI,UP,0.004622528638884816
UP,0.2329324334859848,0.7670675665140152,2025-09-30,C6L.SI,NOT_UP,0
UP,0.19711577892303467,0.8028842210769653,2025-10-01,C6L.SI,UP,0.007668740932689096
UP,0.3619987964630127,0.6380012035369873,2025-10-02,C6L.SI,NOT_UP,0
NOT_UP,0.7199628949165344,0.2800371050834656,2025-10-03,C6L.SI,NOT_UP,-0.001522104812869
NOT_UP,0.8369781970977783,0.16302180290222168,2025-10-06,C6L.SI,UP,0.013719535575141578
NOT_UP,0.9429787397384644,0.057021260261535645,2025-10-07,C6L.SI,NOT_UP,0.001503722090416785
NOT_UP,0.8686885237693787,0.13131147623062134,2025-10-08,C6L.SI,UP,0.003003000207918189
NOT_UP,0.9579654932022095,0.04203450679779053,2025-10-09,C6L.SI,NOT_UP,-0.005988018395350124
NOT_UP,0.5752107501029968,0.4247892498970032,2025-10-10,C6L.SI,NOT_UP,-0.00602409076164612
NOT_UP,0.5536418557167053,0.4463581442832947,2025-10-13,C6L.SI,NOT_UP,-0.01212120073667007
UP,0.34045591950416565,0.6595440804958344,2025-10-14,C6L.SI,NOT_UP,0.0015337774403512915
UP,0.43865081667900085,0.5613491833209991,2025-10-15,C6L.SI,NOT_UP,0
UP,0.2723102867603302,0.7276897132396698,2025-10-16,C6L.SI,NOT_UP,0.0015313555472261187
UP,0.24841473996639252,0.7515852600336075,2025-10-17,C6L.SI,UP,0.006116202153874915
NOT_UP,0.5559250712394714,0.44407492876052856,2025-10-21,C6L.SI,UP,0.009118532443044048
NOT_UP,0.6208024621009827,0.37919753789901733,2025-10-22,C6L.SI,NOT_UP,-0.0015059867839982927
NOT_UP,0.8426569700241089,0.1573430299758911,2025-10-23,C6L.SI,NOT_UP,-0.0015083301220544878
NOT_UP,0.9740592241287231,0.025940775871276855,2025-10-24,C6L.SI,UP,0.003021145207289472
NOT_UP,0.9055614471435547,0.09443855285644531,2025-10-27,C6L.SI,UP,0.0150602269041153
NOT_UP,0.6386373043060303,0.3613626956939697,2025-10-28,C6L.SI,NOT_UP,-0.0014836427869816943
NOT_UP,0.8650171160697937,0.1349828839302063,2025-10-29,C6L.SI,NOT_UP,-0.0074294488251348875
NOT_UP,0.5116509199142456,0.4883490800857544,2025-10-30,C6L.SI,NOT_UP,-0.00748498730278268
NOT_UP,0.6506636142730713,0.3493363857269287,2025-10-31,C6L.SI,NOT_UP,0
UP,0.27504822611808777,0.7249517738819122,2025-11-03,C6L.SI,NOT_UP,-0.004524918445024704
