.pred_class,.pred_NOT_UP,.pred_UP,date,ticker,target_binary,ret_next
NOT_UP,0.5789420634920636,0.4210579365079364,2025-09-18,C6L.SI,UP,0.006144387165389974
NOT_UP,0.6039841269841273,0.39601587301587293,2025-09-19,C6L.SI,NOT_UP,-0.004580184570190646
UP,0.3958301587301586,0.6041698412698412,2025-09-22,C6L.SI,NOT_UP,0.0015337774403512915
UP,0.4813817460317459,0.5186182539682542,2025-09-23,C6L.SI,NOT_UP,-0.007656996803730692
NOT_UP,0.7266484126984127,0.27335158730158743,2025-09-24,C6L.SI,UP,0.006172833601124982
NOT_UP,0.6810269841269846,0.31897301587301596,2025-09-25,C6L.SI,NOT_UP,-0.009202445238506708
NOT_UP,0.5900880952380958,0.4099119047619047,2025-09-26,C6L.SI,UP,0.004643921485145489
UP,0.4762825396825394,0.5237174603174606,2025-09-29,C6L.SI,UP,0.004622528638884816
UP,0.45523888888888875,0.5447611111111111,2025-09-30,C6L.SI,NOT_UP,0
UP,0.41664206349206334,0.5833579365079365,2025-10-01,C6L.SI,UP,0.007668740932689096
NOT_UP,0.5464301587301591,0.45356984126984123,2025-10-02,C6L.SI,NOT_UP,0
NOT_UP,0.679218253968254,0.3207817460317459,2025-10-03,C6L.SI,NOT_UP,-0.001522104812869
NOT_UP,0.6940753968253969,0.3059246031746031,2025-10-06,C6L.SI,UP,0.013719535575141578
NOT_UP,0.6950047619047621,0.3049952380952381,2025-10-07,C6L.SI,NOT_UP,0.001503722090416785
NOT_UP,0.7889253968253969,0.21107460317460316,2025-10-08,C6L.SI,UP,0.003003000207918189
NOT_UP,0.8281388888888895,0.17186111111111116,2025-10-09,C6L.SI,NOT_UP,-0.005988018395350124
NOT_UP,0.5150150793650796,0.4849849206349204,2025-10-10,C6L.SI,NOT_UP,-0.00602409076164612
NOT_UP,0.6206833333333335,0.37931666666666675,2025-10-13,C6L.SI,NOT_UP,-0.01212120073667007
NOT_UP,0.6784896825396827,0.32151031746031755,2025-10-14,C6L.SI,NOT_UP,0.0015337774403512915
NOT_UP,0.5562619047619048,0.4437380952380953,2025-10-15,C6L.SI,NOT_UP,0
NOT_UP,0.5642373015873016,0.4357626984126985,2025-10-16,C6L.SI,NOT_UP,0.0015313555472261187
UP,0.4464190476190474,0.5535809523809525,2025-10-17,C6L.SI,UP,0.006116202153874915
NOT_UP,0.6953619047619048,0.3046380952380952,2025-10-21,C6L.SI,UP,0.009118532443044048
NOT_UP,0.6457460317460317,0.3542539682539682,2025-10-22,C6L.SI,NOT_UP,-0.0015059867839982927
NOT_UP,0.6890166666666668,0.31098333333333333,2025-10-23,C6L.SI,NOT_UP,-0.0015083301220544878
NOT_UP,0.807045238095238,0.19295476190476185,2025-10-24,C6L.SI,UP,0.003021145207289472
NOT_UP,0.7012960317460315,0.2987039682539683,2025-10-27,C6L.SI,UP,0.0150602269041153
NOT_UP,0.5144198412698412,0.48558015873015886,2025-10-28,C6L.SI,NOT_UP,-0.0014836427869816943
NOT_UP,0.7457071428571429,0.2542928571428571,2025-10-29,C6L.SI,NOT_UP,-0.0074294488251348875
NOT_UP,0.5940896825396828,0.4059103174603175,2025-10-30,C6L.SI,NOT_UP,-0.00748498730278268
NOT_UP,0.6033357142857144,0.39666428571428575,2025-10-31,C6L.SI,NOT_UP,0
UP,0.42736666666666645,0.5726333333333334,2025-11-03,C6L.SI,NOT_UP,-0.004524918445024704
