.pred_class,.pred_DOWN,.pred_FLAT,.pred_UP,date,ticker,target_3class,ret_next
UP,0.30587063492063493,0.23384206349206363,0.46028730158730163,2025-08-21,C6L.SI,FLAT,0.0015106086185364615
UP,0.259004761904762,0.23380079365079368,0.5071944444444445,2025-08-22,C6L.SI,FLAT,-0.0015083301220544878
FLAT,0.3230166666666664,0.35807539682539674,0.31890793650793664,2025-08-25,C6L.SI,FLAT,0
UP,0.1398396825396826,0.16653730158730165,0.6936230158730157,2025-08-26,C6L.SI,DOWN,-0.004531681796042482
UP,0.21235555555555538,0.18655714285714284,0.6010873015873017,2025-08-27,C6L.SI,FLAT,0
UP,0.16564682539682546,0.2025706349206349,0.6317825396825395,2025-08-28,C6L.SI,FLAT,-0.0015174853794060765
UP,0.17991111111111113,0.19467619047619045,0.625412698412698,2025-08-29,C6L.SI,FLAT,0
UP,0.17783650793650801,0.22280317460317464,0.599360317460317,2025-09-01,C6L.SI,FLAT,0
UP,0.232597619047619,0.2922150793650793,0.4751873015873013,2025-09-02,C6L.SI,FLAT,0
UP,0.178779365079365,0.26889285714285727,0.5523277777777775,2025-09-03,C6L.SI,FLAT,-0.0015197191733469766
UP,0.17537380952380957,0.2386134920634921,0.586012698412698,2025-09-04,C6L.SI,FLAT,0
UP,0.1994388888888889,0.24019920634920638,0.5603619047619046,2025-09-05,C6L.SI,FLAT,0.0015220322349168318
UP,0.15861587301587307,0.24262936507936506,0.5987547619047614,2025-09-08,C6L.SI,DOWN,-0.006079021628696031
DOWN,0.3736968253968252,0.2570198412698413,0.36928333333333346,2025-09-09,C6L.SI,FLAT,0.001529086993909171
UP,0.1851190476190476,0.19765079365079363,0.6172301587301587,2025-09-10,C6L.SI,DOWN,-0.003053432113605758
FLAT,0.3262238095238095,0.3392238095238094,0.3345523809523811,2025-09-11,C6L.SI,FLAT,0.0015313555472261187
UP,0.3015246031746032,0.27606111111111103,0.4224142857142858,2025-09-12,C6L.SI,DOWN,-0.004587115159965744
UP,0.30430079365079366,0.2954896825396824,0.40020952380952396,2025-09-15,C6L.SI,FLAT,0.001536060167911131
UP,0.3347912698412698,0.27103333333333335,0.39417539682539693,2025-09-16,C6L.SI,FLAT,0
UP,0.31506349206349205,0.31230555555555534,0.3726309523809526,2025-09-17,C6L.SI,FLAT,-0.001533704305817611
DOWN,0.38660952380952357,0.2456960317460318,0.3676944444444445,2025-09-18,C6L.SI,UP,0.006144387165389974
UP,0.3464309523809523,0.2811507936507938,0.3724182539682541,2025-09-19,C6L.SI,DOWN,-0.004580184570190646
UP,0.21873650793650787,0.2525190476190477,0.5287444444444445,2025-09-22,C6L.SI,FLAT,0.0015337774403512915
UP,0.2405111111111111,0.24874920634920636,0.5107396825396825,2025-09-23,C6L.SI,DOWN,-0.007656996803730692
DOWN,0.4742674603174604,0.27923095238095247,0.24650158730158736,2025-09-24,C6L.SI,UP,0.006172833601124982
DOWN,0.41744126984126995,0.29290952380952373,0.28964920634920627,2025-09-25,C6L.SI,DOWN,-0.009202445238506708
DOWN,0.3972460317460316,0.2780269841269841,0.324726984126984,2025-09-26,C6L.SI,UP,0.004643921485145489
UP,0.23821904761904758,0.29777857142857134,0.46400238095238094,2025-09-29,C6L.SI,UP,0.004622528638884816
UP,0.2784111111111111,0.196243650793651,0.5253452380952379,2025-09-30,C6L.SI,FLAT,0
UP,0.23520000000000002,0.20433015873015886,0.5604698412698411,2025-10-01,C6L.SI,UP,0.007668740932689096
UP,0.3009380952380953,0.3045880952380953,0.39447380952380945,2025-10-02,C6L.SI,FLAT,0
DOWN,0.42919444444444416,0.2561484126984127,0.31465714285714286,2025-10-03,C6L.SI,FLAT,-0.001522104812869
UP,0.3519349206349206,0.2816261904761905,0.36643888888888876,2025-10-06,C6L.SI,UP,0.013719535575141578
DOWN,0.453284126984127,0.25905079365079375,0.2876650793650795,2025-10-07,C6L.SI,FLAT,0.001503722090416785
FLAT,0.25729126984126993,0.46561904761904777,0.27708968253968264,2025-10-08,C6L.SI,UP,0.003003000207918189
FLAT,0.34054206349206334,0.47503333333333364,0.1844246031746032,2025-10-09,C6L.SI,DOWN,-0.005988018395350124
UP,0.3339412698412697,0.25631031746031757,0.4097484126984126,2025-10-10,C6L.SI,DOWN,-0.00602409076164612
DOWN,0.3650722222222221,0.2830634920634921,0.35186428571428546,2025-10-13,C6L.SI,DOWN,-0.01212120073667007
DOWN,0.39728095238095235,0.315684126984127,0.2870349206349207,2025-10-14,C6L.SI,FLAT,0.0015337774403512915
UP,0.3209968253968255,0.20217063492063495,0.4768325396825398,2025-10-15,C6L.SI,FLAT,0
UP,0.2769444444444443,0.2574238095238095,0.4656317460317459,2025-10-16,C6L.SI,FLAT,0.0015313555472261187
UP,0.2578992063492063,0.16464047619047625,0.5774603174603173,2025-10-17,C6L.SI,UP,0.006116202153874915
DOWN,0.46623492063492056,0.1816150793650794,0.35214999999999985,2025-10-21,C6L.SI,UP,0.009118532443044048
FLAT,0.3075325396825397,0.3531404761904762,0.3393269841269842,2025-10-22,C6L.SI,FLAT,-0.0015059867839982927
DOWN,0.4041960317460318,0.35968809523809536,0.236115873015873,2025-10-23,C6L.SI,FLAT,-0.0015083301220544878
FLAT,0.4010722222222222,0.4093079365079367,0.18961984126984133,2025-10-24,C6L.SI,UP,0.003021145207289472
FLAT,0.3178912698412697,0.37683571428571444,0.30527301587301586,2025-10-27,C6L.SI,UP,0.0150602269041153
UP,0.2999031746031746,0.16053095238095247,0.5395658730158729,2025-10-28,C6L.SI,FLAT,-0.0014836427869816943
DOWN,0.362747619047619,0.319879365079365,0.3173730158730157,2025-10-29,C6L.SI,DOWN,-0.0074294488251348875
UP,0.30830634920634914,0.2744928571428572,0.41720079365079343,2025-10-30,C6L.SI,DOWN,-0.00748498730278268
DOWN,0.3986801587301588,0.20498253968253968,0.3963373015873015,2025-10-31,C6L.SI,FLAT,0
UP,0.27951428571428566,0.12473174603174601,0.5957539682539683,2025-11-03,C6L.SI,DOWN,-0.004524918445024704
